meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x03af6c9f393bb5c728bb68b76f44a30d78e936f8,637.97345,599.9775328,631.5875853,600.5479877,542.3327857,539.1512688,541.8665718,580.3654277,567.4155034,589.9140279,627.1150296,792.4676433
0xc943101508f304129a6c913722efbd592dbc27b2,168.990987,126.8633436,130.1699506,127.5065521,106.2000913,119.2120669,81.68270243,121.1532114,113.9844383,135.3122971,129.7556622,133.269581
0x7480c23e0c9edc2871645369688972fce00447b6,82.36956764,107.4306977,110.7534212,66.11788574,19.90140945,0,53.26946199,107.9675221,31.97339219,127.2632183,92.30016414,0
0xeea79c059787211b9a2e4867ebeee238d746bc72,336.4125063,356.7924803,360.5971708,373.1388544,351.3942217,344.8401155,381.2845485,383.3121635,362.4902331,344.3606737,390.9223932,400.060953
0x651d7d1b75d5d8aad0d6b85a21420845f397fd80,375.4863399,345.8740531,449.2192205,415.8062783,413.3554855,412.2724064,416.5351748,435.358345,369.9252887,414.8678654,379.2921004,361.9199812
0xdcd56a886121905336519a831547402d345692ce,379.1110662,325.744276,355.5364649,313.8474714,330.0807524,320.2631262,329.9579615,330.4879524,324.9688715,348.7426387,344.3389115,383.0746237
0x4ff0fdcf99b1898217d31b3bea454158b6f0a601,232.5186106,223.627928,268.7463934,269.2033378,262.8967396,242.0555289,225.5980917,241.775244,243.4993155,260.882282,260.6441806,232.3134078
0x04c4870144f5e5aa68dfe6f1256dbce9fa76ace9,112.7917897,102.1735787,93.70638802,94.90019217,88.2258544,92.46668023,98.03306305,96.68200086,87.56776417,99.2642727,105.2274272,116.4514601
0x0e4b689cc0febcf2305c7de0d3318d8a4cf0a4f6,462.0916242,459.5294801,499.6666685,505.0656233,505.6004428,502.3392221,430.5980822,512.9142923,525.9021126,527.5069847,497.2804655,544.3809628
0xb7cae2fd7c373eb6723ce0b928a353482d687088,434.6972756,277.538394,179.827518,137.4724224,105.4840417,93.31705823,82.06929542,108.89985,90.49460662,154.0462931,235.1494761,155.5359964
0x1bfe05230c4c7775e6c238e849d77ec309474783,489.7234,472.3830756,491.1282996,382.7000043,434.1749198,419.1206723,375.8076862,367.2283971,424.0934839,380.5781526,474.149828,532.258045
0xb05e5d01647804fadd4efaf62b8504332bd5bb6d,1256.859193,1085.159419,1151.722748,1105.864716,1041.94346,926.6567115,851.674384,1007.420316,1364.294829,1150.035877,1188.736139,1415.215922
0x3162fa8cf9e75d6a5bb07ffc5119a7f2286dcf2b,254.7363205,229.8140884,222.8191599,192.4214319,188.7278155,175.6505772,186.022625,205.2215245,223.8791381,268.4991502,283.9695776,287.3409488
0xe53b2ec82168e07fa2468260a782dc171a105b0c,88.11595072,85.03538733,84.74246647,74.72652556,67.11504134,58.3483333,59.55868506,60.35711534,67.07076329,78.84351126,89.78981959,93.40964641
0xac98e1359dc396f7f6e507c23769a26a808ee11b,160.4434304,148.2602245,156.3098879,150.278407,152.8460604,144.3750884,150.0548528,151.0427808,152.2385904,164.8689281,170.4705515,189.9309932
0x90dccb38678ea70485e7cf9d4b9412cb07f283a6,115.6780464,180.7936814,164.7855425,167.2575681,165.3687645,149.7006221,153.1034199,164.5175748,159.2838725,166.4912062,159.7103816,181.6337188
0xc3a1662a8dafb796ef9e25aed9983e9fec98aae3,401.2682225,339.3885855,104.2069438,37.76861984,0,11.86368132,14.27625451,48.85134413,39.22440131,33.24274572,126.7981222,309.5019047
0x92bd96aefc7cf3043cb7372e83991cbf2e401110,240.6215946,237.8011119,246.4881148,99.18262306,125.1367874,199.0649144,184.3285474,208.8853765,148.5260606,236.499407,258.923782,296.0662815
0x30dd170d965df9834d9ec4fc341ac313de01633c,750.8422006,820.1838329,981.0170872,895.6183995,734.3666883,636.6144259,683.1595502,757.3068636,827.1018277,947.4944457,728.2272836,1145.412446
0x281e0b3dc7f1bbac09857a94ab1d56effc8832b5,456.4197127,422.2828128,457.5352445,435.1927364,431.538534,448.1436127,459.0625433,402.1213708,394.1808691,424.187589,411.9396268,474.6993559
0x3a1b35b96a6b88a738ce013979de68ae9a74cc6e,182.0255549,205.0990304,262.3760675,238.7871696,242.8133535,248.6642234,247.6686534,293.1888641,336.0225365,428.5301717,445.008225,260.449885
0xa811e9dad200ff61a563e05b1fdd6a1c2df9717a,121.9026216,119.1428055,133.4740581,121.734045,116.8438141,116.6125246,130.1094845,144.6275803,144.0364885,69.57884298,118.7831837,155.0050647
0x4806b37e663a31df67b789d61ccaeb095d7ca437,154.2748765,106.8088852,101.566376,78.24950006,72.22690565,67.55667919,68.49846477,72.54458409,59.03998684,120.9777908,149.8900561,162.2711928
0x70ec6e59da73a8f1b9b04e66eb8ba9f3e6847bee,452.6754201,417.4008851,415.6310899,259.9278312,328.4502387,268.5065737,222.0981714,196.7335056,213.6022286,248.5701628,328.6941088,508.7916856
0x154c9295c323aa47fa92539cdb5cf4fd21989923,288.7621495,217.9863008,201.9836571,153.350267,136.5075998,163.1231519,136.198363,136.207953,158.1698108,202.0980524,161.6913723,285.7067884
0xbd23603c920c18d16b50e55b2d9f92a2b2b33cf3,171.8652498,168.188852,150.4095495,132.647454,131.1352988,125.5742423,115.6262361,130.0021922,127.223521,160.8052006,172.5998236,161.5477574
0xf88783bcb92775660d017195d457696c1810596d,273.4133148,215.9656174,220.5775035,211.6458137,226.1021184,192.6919198,214.2585733,230.0653076,250.7826249,258.9631209,263.9445183,282.2135704
0x89d06e1e9ab7cfc818b270bb618a1183084532c9,542.6089328,557.8745961,559.5322344,513.5790697,420.3742656,404.125386,447.2528046,416.7569537,406.4558072,459.2193717,613.4316191,705.5651254
0x2251a5cbfc639369404b3ccba56607cc235786b9,568.2556973,483.9688548,491.4537767,478.7986308,458.9538181,455.4895597,478.5757429,465.0390774,467.142851,485.8024425,474.3114066,583.0182922
0x94ace0372c45642d17b6aad6f5057b919bcdfe4c,425.8354701,315.652149,332.5883582,325.4890873,338.920536,318.2465273,332.8554732,334.4653282,340.9408691,334.0744803,317.1457046,341.685486
0x5ff5508546e67350a0d80e3e93d05248956bfd90,494.7409821,481.4511449,531.1810156,470.1722382,510.4343479,459.3243148,459.0155735,487.1989703,467.4052402,534.9736556,502.4251014,588.6524779
0xbe3a9051e2847e11dca0418f87e71812b8184ff6,13.89936342,1.145393773,0,0,0,0,0,0,28.91810295,40.70450036,19.42395187,0
0x648bb0d7ec302defe0619ec7030e4d869b51ca30,1121.219215,1160.518278,894.380576,551.8335708,438.5376662,456.3130062,459.4496092,397.0021644,387.1815403,539.6089271,1071.881363,1439.980258
0x5aad6144204b593327a3247af83942b8d232e71d,559.7320942,507.3987307,541.1460926,417.8778142,769.0502406,553.6941907,522.5457647,623.5722701,475.2662654,510.3150886,580.4094118,459.4419484
0x7057c11ef5e3d124608f15365caafbfc9e538b4e,390.5744761,344.7523842,360.9335186,305.4455662,271.6291941,291.6710514,294.5428638,303.8610739,278.61523,338.2272091,376.2346289,445.6166864
0xeeb7535e512f276943fd73cab1dafbee46c40a23,458.9543644,521.4204825,545.4406986,486.2137876,449.7824034,361.5602123,391.1444334,420.0836582,451.4111929,468.8045808,511.4626261,627.944411
0xa0d55c2635731a2fefe5ec9a66e5784d72a862e3,153.172676,110.9404195,109.0767661,104.1128395,99.22134283,89.03641708,89.82203472,94.56842263,99.12982971,95.63643517,95.67070815,114.6545606
0x967dc89cfeb603b111dcdbcb6b1c8760fb53a253,319.3467812,270.4704646,275.5944154,231.9509373,227.4098093,265.2909788,239.3550624,237.8984004,241.2836865,297.9744471,322.1485003,336.6399384
0x82b0c3fa15f10f3ddcca5a8a63d7f5c64f72ec17,45.27142858,40.47200551,48.01413942,48.28645936,53.08557047,54.42822524,56.39901726,51.47276128,37.76228932,37.11827625,29.80767287,77.71525072
0x62e7e02ae0eab9f3700239c063cdd26e213a1b3f,248.3060257,230.5255742,185.7059922,228.9163698,241.3813209,244.964362,247.7154638,241.2321081,247.0550534,290.0898257,224.3290743,147.832544
0xffe91f021d145e1560fcad8c3af5ac0ef9d76a02,337.9735464,236.1860454,172.8395692,256.0486801,47.18291673,24.25036845,21.66784389,25.46813442,47.03285616,92.09367888,168.5513159,237.208485
0x3c9da7a80a004184168602ac0a31dc59dafb3dd7,519.1770894,404.908731,409.6356389,415.2727437,391.935148,384.8259005,414.9970776,426.5655769,369.3339624,405.3121853,373.8887398,441.4004507
0x600451faceca2e6bec55f71956094cb7742435e4,409.6955598,379.3130069,286.3799439,230.2727012,177.8640386,136.8262127,126.3363999,129.4100786,153.0799315,162.2714347,341.6821687,426.2021141
0x9eeed1ca08c4883dfdba778652036623e3c59743,0,0,0,0,0,0,0,0,0,0,0,0
0x2282d1d98c1acf2d057e8fb36c183d49cb620530,302.1885936,250.0710432,268.2494217,248.2792296,259.6999747,261.1535008,232.9368895,258.6628627,252.3890474,261.8693485,253.9968525,265.888602
0xe5cbfd579d8c6b6b1855759334ef84fc28d292ec,298.9862107,259.0005457,262.825054,252.3043674,222.4339523,228.8464555,193.0522978,221.9741522,234.6075898,208.9169807,248.618512,269.2297402
0x650364f21676eee036000186e8836676404bae14,232.6842766,233.0617635,216.8552499,240.0663517,203.1134119,190.7140782,208.2404493,236.8491251,211.3852419,254.4779099,230.9680428,286.3564939
0x4ffc3a9008ecd75b62fd1a922276dbbc5933fbca,472.4072605,661.6952811,802.6656112,758.9679288,632.0766984,544.0612189,568.9397775,563.1574156,573.0746852,588.2791857,570.9325589,713.3299266
0xe7fec7a67970e941b74b8bffbd0cb09c3bd39866,950.5685084,818.5854886,883.4402846,865.1646959,775.9036113,744.1699097,726.7016805,799.2831183,772.7532564,760.2793434,772.0601264,912.2984395
0xbf0446985ed7205e747e691edd2048fe0b4c1f6b,806.3627305,741.5007213,621.2573801,394.8730644,373.7754913,251.8395329,285.9820569,279.192565,260.8427907,464.4185813,804.4268691,823.1895445
0x35b294423a192b42f1d11ae2ba5bb7ffd7ec5a59,760.7257041,877.7318392,895.753633,851.6270158,852.4988407,842.3179863,920.6238415,916.8782988,881.6454199,942.026431,934.1029376,1153.432636
0x95791f350fae038a3001eeb024c7a88973df6621,96.87529064,101.9628462,111.7210367,94.18823298,103.082592,103.5423402,106.6726209,99.59074725,101.841469,108.1182221,107.1863004,115.2319851
0x3154acb9d95d9a8842c997b0ce1dc3ba684716b2,125.2427496,106.2898692,111.6552765,87.79898553,109.3743164,109.8501899,114.0767027,106.5719775,99.30588266,109.2557428,110.2445823,116.9194496
0x719d3075dc16ee0d09177dc6e581ebee2567c574,136.924195,147.0386898,149.990405,140.7411948,124.7443581,131.9921198,136.2691361,120.9608904,125.846691,171.5251095,184.2569083,179.7981967
0xa7654f4b30eeb72957b6e101c7a6212e19a4b5bc,455.2834972,336.7137624,414.4828246,362.6003285,368.9142814,405.011327,335.4177809,374.280573,432.1412927,470.5113531,414.8826602,440.9830044
0x9643fd26bf816c5a0375e955c987a23fb320d74f,123.7373423,127.8182094,132.3049283,115.8917204,124.4935987,125.0862201,131.2912083,129.6017741,129.2151954,136.2016452,128.9984777,144.3357583
0x4213e2db20654c54ab635dbd49cfb2d5f5b72016,376.6304889,383.8597643,412.608846,365.9024401,352.90743,238.0241216,237.6432237,214.41408,253.0354775,282.0492428,307.6951743,296.9277168
0xae0296d3b39c547910a7c360b150478259e4c965,630.0469171,551.3744936,629.8264056,632.4191427,657.8513784,644.5551126,658.148275,662.5059482,642.427294,656.0451163,615.0703655,1280.283789
0x22d3994ce9bf33a49edd47d04f334f2a320b2847,69.37312445,85.54570192,85.07639,54.09478676,83.15994259,67.423077,78.19754394,78.12102998,71.90065042,87.49012323,89.10109624,100.2266005
0x6033b0f59c94eab31ad177579df32040fea2345e,215.4093076,215.7610111,219.0041354,207.0244755,140.4215733,120.7793238,126.745167,119.0220657,144.7751102,162.3351561,125.8228234,131.1951914
0xfddb793741dcdd62932349f95d8f4b759504c775,266.2396754,203.2205337,145.2233333,123.7776531,134.2369556,189.343667,189.0571612,208.432524,238.3100645,202.0841757,200.3994967,255.9780042
0x69da784e62a3e9dd846cf2a50aca353586f8f947,371.7633426,241.8972733,183.1953546,148.8495774,130.1201843,88.51186613,68.69624436,89.17034253,76.52737008,112.0626308,161.1768106,238.7906703
0xb06db5ff4807d52cf1d34a47ee86e9cb3738c969,812.2364487,756.5167083,835.6451082,807.4646777,758.8131167,722.6193617,803.6503933,807.2365701,826.3502744,851.0352492,889.0697285,790.8079815
0xcf39fd55a2bda458f4d7717640c32fe7a79bde7f,256.0041881,173.0642158,163.5582361,125.0355856,72.45670934,128.3480784,125.6548263,113.8859055,114.5085526,166.9643732,167.4776483,156.6614401
0x9a5942da10a520cb2019038053c017d9261c7e12,191.8088381,159.998722,140.6066254,125.8460213,140.4866336,128.8788106,108.7499935,104.1500506,137.584109,151.5006394,138.1981218,173.0562957
0x4d4ca074a05a7e87159e5743895f381df0bcac9d,142.6185046,177.7287367,201.0766936,185.0936671,140.553573,163.5532519,131.9324598,94.22523732,167.7590014,180.1921066,289.7395925,222.4989337
0x0c5ce82298de04eeb9b538ee0ee48ca84397c66c,429.2840602,433.007205,446.2711461,388.0479241,435.4486182,438.3660054,439.5086037,480.6934741,474.8392692,479.492641,491.9040529,549.9533767
0x61612dff4a62db34d5ccb5ae30e9dc01652d3f2a,197.5078093,215.3884271,248.0042099,241.1834277,244.9928888,263.5616652,294.8152952,295.8757903,271.232493,263.6847369,248.2098363,229.9656107
0x43e8468b956164ce2db578dec025f7c2581ac994,239.1221323,248.465779,270.4111387,234.8451209,231.9416852,212.9069744,207.9441252,195.1863198,215.4303683,182.1619463,196.1784379,218.3975921
0x47d6e22b2aeffb9b13c3e4d67b895257c7ae413f,358.712071,346.9808402,376.2210716,330.0162797,340.1445384,306.7119287,331.661464,354.2399945,299.3103763,334.0455503,385.0303949,363.9915919
0x7aa78a27582eb6a1d938ec7d5ae4951b902586f6,467.4201741,540.4835005,586.5063734,559.3729543,575.1741494,447.4854472,535.0764702,517.9795582,470.5394724,587.6362873,575.9192416,632.9425116
0x82a877e1e94384248008926991be13e4a32694fe,34.10574218,46.94828488,11.21290519,3.088705125,0,0,0,0,1.573953314,0.357523519,21.48746174,58.78721259
0x44c4f2d1f8b1d0efa26b5098df8cef98992f4e31,193.7386184,0,0,0,0,0,0,0,0,0,0,0
0x3834e087179448c28ea508031e61673519b19875,262.9625151,271.7124109,286.6627964,275.7912382,187.8450656,226.6687515,249.9832223,249.0284644,261.9826848,300.2618261,298.3363327,325.9323226
0xec04abd94cfb81ee1d6f5f2d93717535d7d5ba87,347.5513029,297.6130625,325.3015163,283.773163,309.6990967,299.1891802,316.2336321,309.3791097,295.7828813,325.4614535,317.8923188,367.348508
0x7c989d5dcfe67fddac59776c1237d7882733f1bb,434.0948948,296.4214727,309.6851599,178.0943971,270.3689539,252.8751286,271.8853955,275.2065954,267.6998208,340.4894234,296.0354533,293.474515
0x95385f4a9437165b671234ca819b5917b68cedd3,191.6403261,168.1552295,169.059678,119.5704043,122.6906781,119.4529944,125.7013477,132.1250646,146.001166,179.4529332,206.0098837,238.0784575
0xbdff9ad0fb3fd2022d69983021bfcbf0ea2572dc,570.2478062,587.0146042,579.9113021,506.8456282,490.8009009,476.8651613,490.417583,481.8869599,582.4131549,621.1567366,665.9658726,873.6630136
0xef8bf927a3b7d51fdfbc2c3a4f3cdf5ee4779ed4,176.1938457,146.3837279,115.53639,92.15623977,81.03079875,81.0305606,78.81326699,98.80684952,106.6598518,150.6051026,169.1149659,192.4935243
0x5034c64797dedb7e5ab13125b97f1bd3c7a14af5,239.3454934,217.9234699,208.7627632,168.2195034,155.6712084,94.6899704,147.425152,157.962991,173.131121,210.6620182,235.8259505,277.0298123
0x8534a9b18d9bc9705dadabd5d6fcea72704b878b,121.8278981,206.245435,178.0276695,157.4669109,149.4529296,156.7398963,130.849327,142.9063933,155.8160826,138.0328425,167.9505044,178.0967118
0x42519ee6edb0e52506f96f9d91222490b0abf9fb,204.0240173,192.7738276,207.881923,200.4465828,205.6773685,193.5845039,197.6848918,195.5288134,162.9443062,196.598831,198.3656563,207.8474349
0x24e1c274432d68c4f49451a7c120066cdca5df59,144.5298137,109.1107693,94.17770493,2.043533581,0,0,0,0,6.174394933,7.534855301,27.64068831,14.9873978
0xb46f47c3ca104b8c9feb7d687cb69ee609ff85ae,163.2284086,145.2254057,163.33749,154.3084755,134.7145309,126.382624,118.3338628,129.4559842,250.0201457,253.3627838,281.1076564,229.4613601
0x26dfb391efeaeaa829d3fc0f2f678e6a0db68a98,136.788107,120.9776067,121.4844576,97.74038523,105.9388608,101.8657053,105.0825365,25.43752763,32.54975662,49.51800518,31.71834429,59.77317727
0xf8f360a6886c10d075aa9cac20d82bdd606fcc6c,623.6847694,706.9007908,713.6483008,657.8173924,674.6158883,617.8584568,622.4762258,679.874439,626.6143037,723.5658205,716.1084123,832.1489511
0xaec32d0b1a69d4eafa54fe83a56c93b27d9e23b4,223.0758588,148.9724351,151.5809724,121.9876628,89.40134677,87.50552496,92.6280215,96.14831877,121.8311171,150.5659779,157.1547402,193.8477579
0x3d627cb2b58aa9e0ba58d284274fb0589776b1b5,503.1469493,464.261689,444.4992957,367.3684289,324.7001892,270.6987528,279.3094186,189.9143195,240.6433033,394.5597838,541.413187,626.8581412
0xaad113ba9136f43f0a7e59c39daf59dee1d0034a,290.0349963,74.21952657,29.36414724,65.68387875,54.97632784,29.25704615,44.35437512,0,0,0,0,17.38162089
0xd407ee807481296f438aca3429494bd4332f4601,358.1450566,329.464349,341.5216555,322.4709399,351.0128035,380.2549985,418.5334769,417.7499246,356.6494103,353.9610349,382.7111444,456.4597868
0xd4f4111c84c6f709c00ccab08000fdc07f3b1319,84.19121124,0,0,0,0,0,0,0,0,0,0,0
0x20c7c8e09c96162310d37a9293c9d8653ce47caf,607.2651212,507.0278261,555.249509,482.0452565,485.7053367,444.0076613,462.9829056,488.6469137,501.1868295,604.6076276,618.4501516,675.3729469
0xd1ae1c71c41cf24e680ebfb49023b55c41ac5543,165.8433017,98.10772923,85.47125348,89.01963087,84.78836127,90.61630707,81.06991726,99.92252505,102.0641371,97.42222986,102.2806195,133.9508987
0x8a4aec531ca47c8dcacc77db4825395bb692be17,224.1720808,186.861669,198.767443,179.1975367,195.2565195,221.528846,218.4733109,227.7279949,226.3281909,236.4650898,252.533411,259.1970739
0xe4f787cb5ca9037f68706ac08d5d5b17a972b6a8,789.0841926,466.1410878,70.29517566,113.2562303,58.03895252,19.97378951,0.00506979,0,0,217.7592306,643.4076822,1408.372006
0x350dd4f49e81a7029e50362737cbd16f712bbc8a,162.5927798,162.6894482,174.073218,181.1268225,181.4920833,168.8657952,174.4987838,175.1837206,170.8505942,172.490344,181.8132281,211.4787855
0x2a20d132ffc653567f6ede855dc35097df0c5c3f,98.37712906,105.0710841,130.4141037,94.75957973,90.65539234,83.14230053,78.63416689,48.53575703,91.61809921,87.18711182,97.82874983,127.697245
0x0629a9612e2d9fcb173ae59759894e97c39d8a4a,363.8498949,196.5934187,74.83604186,42.58614509,44.75135619,42.9749857,47.04478591,0,58.25962191,41.67151073,81.23221854,92.07425949
0x82229258b7fe630562bbafad22f0f1edf69cbab1,537.750783,552.7933277,561.0203478,502.1640302,511.2764257,492.9407632,513.142784,483.126675,551.7690439,598.1082523,581.8412416,608.3073565
0xd50f1b4ae0d709f4e80f0eb3e6287c4de2c3c8dd,512.9761633,453.1888389,450.3814222,415.7311848,381.5676097,360.2970445,346.7420119,369.9152196,385.0440646,477.9666053,506.0530135,618.3027684
0xc9c650cc8818ebd224a8f4ea40dcef4e87deb4ff,274.5128273,238.9670351,247.498352,228.7923093,234.5441239,218.020835,234.9945651,239.7971587,236.0369343,265.136832,261.1783351,292.6726571
0xcffe77b48ab86e607653c67f3807b339f6bdf716,257.3354972,167.8443786,130.6243981,92.77250642,90.07103576,64.32352106,70.6589895,74.88650163,80.06438025,100.9361063,121.0878009,183.4763548
0xe02729680daab38f03461a594ec341c9cb61904f,1916.069198,1732.026278,1420.371699,975.0547081,770.0763243,374.2252841,198.6101805,198.8804416,483.4225268,724.3570028,1465.401943,1676.440706
0x04a52d0fb594fab3f04ace809a5ce9dab9241f20,147.2979511,115.9502238,124.3766724,112.145472,118.5211012,117.0201441,121.6357371,121.6261997,121.6102441,129.7816811,127.5869929,141.4805448
0xeff4dcf1802f569a7ca33815ccdd5abf1c86b92a,178.998265,92.53290369,81.9045602,74.27995455,66.02846308,68.87521845,77.78655579,73.99124154,59.72773307,72.57208184,72.17862453,90.848911
0x88df31580e930d1a6c3b579921ed7163e0457516,349.3707401,232.7700168,249.027602,243.5224032,210.5601351,193.2299771,199.3155506,178.0985254,205.4748254,235.543697,283.2273964,272.2890373
0x82e8d230daaf55caa6d39dfd5847c46f63820298,482.3727232,0,0,0,0,0,0,0,0,0,0,0
0x43d6497a2cc16fa61d18c393f697352bb4b41964,2311.074836,2189.038611,2248.120313,2137.296028,1840.202565,1129.388153,938.4929178,1132.837695,1170.335489,1296.850584,2072.711803,2456.491882
