,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0xed1e271aa9feeeff2519e40f415df5f1aff49ec5,180.85735878196954,181.00413250585035,181.0395467849444,181.04809171472195,181.05015347700459,181.05065094905186,181.05077098153083,181.05079994355208,181.05080693164965,181.05080861777185,181.05080902460764,181.05080912277097
0xb2a14287741e580200f1d16a8ac1a93afd775959,280.9881622177159,280.98462811642787,280.98481687754344,280.98480679555774,280.9848073340502,280.9848073052886,280.9848073068248,280.9848073067427,280.9848073067471,280.98480730674686,280.98480730674686,280.98480730674686
0x23d042ad5e5b1d2a3bcb41e99988507334a0afe9,776.4889521607588,670.5876312782623,749.7304998288128,690.5849330859813,734.7859853020296,701.7533655369543,726.4395192332655,707.9909012110822,721.7780432306705,711.4745459801051,719.1746230114128,713.4201510252317
0x6477b1c5e48d1dd60a1d215dd1a2909e3f807ee0,203.6635447945523,203.7347789483314,203.75244744937748,203.75682984058528,203.75791682315656,203.7581864319282,203.75825330410413,203.75826989068582,203.75827400472411,203.758275025146,203.75827527824543,203.75827534102274
0xe34b3b09a545c8503d3a294f828146530f7b7ec4,17.736753435836594,17.736691033771713,17.73669266720812,17.73669262445129,17.736692625570495,17.7366926255412,17.736692625541963,17.736692625541945,17.736692625541945,17.736692625541945,17.736692625541945,17.736692625541945
0x3371a669eee6ee27f12dabd0917875f3bdc9d56c,387.9238170875242,387.84677724016,387.8800379709409,387.8656781785746,387.87187779090914,387.86920120672755,387.8703567794464,387.8698578792744,387.8700732715016,387.8699802793277,387.8700204272222,387.8700030940063
0xe176ded437f6b02057686545fb6232706665be44,73.82236337141168,73.89578567836915,73.91457347375241,73.91938102162159,73.92061120941334,73.92092599816722,73.92100654843787,73.9210271601847,73.92103243445757,73.92103378407411,73.9210341294231,73.92103421779333
0xb19987ab4f3e8acbc4d9360e84f6fa286c1e8ad2,221.17861471697006,221.40313862444407,221.48905135881495,221.52192535432897,221.53450439268653,221.5393176867059,221.54115946496103,221.5418642104279,221.54213387707844,221.54223706341426,221.5422765470504,221.5422916552283
0x687f998c89d2d6f83c0ddad20c445b9ae205b530,550.9251921823558,550.9366713439446,550.9358739792037,550.9359293656992,550.9359255184462,550.9359257856838,550.9359257671209,550.9359257684104,550.9359257683208,550.935925768327,550.9359257683266,550.9359257683266
0xf16eef51adde5b5c2319aa1fcc875ade284848bd,202.17687884944513,199.60588891455205,198.38199156902,197.7993659071802,197.5220120399842,197.38998014937766,197.3271275188614,197.29720707203097,197.28296370415313,197.2761832730435,197.27295550792314,197.2714189584761
0xd33e5ad8e928a17e08384bea04c0d583edc77c2c,158.9226169437026,159.07513194995204,159.0543278128415,159.05716564586237,159.05677854515199,159.0568313484561,159.05682414570794,159.05682512821429,159.0568249941934,159.0568250124748,159.05682500998108,159.05682501032126
0x52968296d6dd9be841964bd8fc4d1449ec727f0e,446.23837695899414,446.2353255657386,446.234945515385,446.23489818019766,446.2348922846106,446.23489155031655,446.2348914588604,446.2348914474695,446.2348914460508,446.2348914458741,446.2348914458521,446.23489144584937
0x837b91fdb53e2c49239b15ce1571e33cbe5133ce,280.74401363277394,282.80850627395307,282.0967933499785,282.3421491706043,282.2575652369885,282.2867246912361,282.27667226478025,282.28013773696614,282.27894305053655,282.2793549065806,282.27921292338164,282.2792618706511
0x97b4dc205910e7927ccf0fdbce17f0e1f943af02,239.9036473187704,239.99618713036432,240.01058052267805,240.0128192320371,240.01316743484327,240.01322159336712,240.0132300170376,240.01323132723257,240.01323153101674,240.0132315627128,240.01323156764272,240.0132315684095
0x147fc5dc516d8eed9105b1bd922318887d9c1127,140.2400383176084,140.32761895107092,140.30372460636008,140.31024362416787,140.30846506134506,140.30895030096366,140.30881791458717,140.30885403313977,140.3088441790303,140.30884686749556,140.30884613401014,140.30884633412464
0x7157865b545b168ea0f718c34c2616d50999290a,160.2417931704243,160.20368440372536,160.1991065606491,160.19855664394896,160.19849058480884,160.19848264940703,160.19848169616114,160.1984815816518,160.1984815678963,160.19848156624388,160.1984815660454,160.19848156602154
0x8bf8213d0a81e650e199256f3f190cf3e8af4f4d,210.72392813763804,210.79941166262103,210.81971776084595,210.8251803783537,210.82664989700302,210.82704521757188,210.82715156419923,210.82718017289312,210.82718786902217,210.8271899393859,210.82719049634198,210.82719064617078
0x12dc9dbeec375dc25bede42f324625e423606939,181.43907710461397,181.43853163182615,181.43851973456324,181.43851947507298,181.43851946941328,181.43851946928982,181.43851946928714,181.4385194692871,181.4385194692871,181.4385194692871,181.4385194692871,181.4385194692871
0xb9e47c9974a8020cbf42da6d01cb19677f2370a6,399.8251494521128,408.39748513055724,413.6262644181761,416.8156090570451,418.76098075203487,419.94757908497934,420.6713562466255,421.11283114607255,421.3821130427249,421.54636414727355,421.646550701516,421.7076604619559
0x27720d6dfd53a3c6a3d0a0be1469db20012d9af9,271.3625467287377,270.51557493869564,270.8879959240866,270.7242391236946,270.79624443683906,270.7645830639457,270.77850484957116,270.7723833173289,270.7750750091852,270.77389144847484,270.77441187058474,270.7741830363812
0x1e1863732354a2789ae9f9503ee8af99b10d05e8,457.06624837212416,458.7695310793537,459.45810202603366,459.73646447672917,459.84899558820115,459.8944875394951,459.9128781659225,459.92031278085483,459.92331830649096,459.924533323601,459.9250245077586,459.9252230744081
0xeb918478f0d0843a28bddc1ad4326a2bd6481f72,173.66539534554954,175.3648301005761,174.32052923855343,174.96225101527693,174.56791366126618,174.8102335488071,174.6613282338512,174.75283039261797,174.69660241270026,174.73115444697177,174.70992225840575,174.72296941585415
0xf93fc73dd4b57c88bb934466378b15158721ba95,235.38359599674413,235.40385307201177,235.4017471401095,235.40196607345098,235.4019433130721,235.40194567924823,235.4019454332598,235.40194545883284,235.40194545617427,235.40194545645065,235.4019454564219,235.40194545642493
0x6101208c933cde3b3897f36c789499464b7807fb,80.57853476138732,80.45536381887833,80.48751387706592,80.47912207441823,80.48131250129916,80.48074075645218,80.48088999319361,80.48085103944508,80.48086120714581,80.48085855317431,80.4808592459135,80.48085906509483
0xf3e79d2c41cbc056058f9ffb476e3299dad654ef,259.159530355487,257.9897920871547,257.6570966528859,257.5624718509282,257.53555878803866,257.52790420975566,257.5257271045733,257.52510789515384,257.52493178041743,257.5248816900936,257.52486744346896,257.52486339146253
0x7335612cacfcd42ff1454c6089bedbac861cf0ed,203.8138746065033,203.958479167747,203.91042353135765,203.92639359598718,203.92108635247874,203.9228500794461,203.92226394978945,203.92245873502594,203.92239400312246,203.92241551511898,203.9224083661558,203.9224107419313
0x41bc0be24aeed635171f93327db531dc991935c5,324.81327023507225,318.82954627467007,315.55441964369754,313.7618144834514,312.780651425464,312.24362243117776,311.9496854159628,311.78880216788355,311.7007444610527,311.6525470270446,311.6261666825118,311.6117276860799
0x56b98467e9f3059bd5bb0da8dafb446ca4cad937,80.20087794708012,80.19451920973049,80.19365881681034,80.19354239810387,80.19352664563206,80.1935245141845,80.19352422578096,80.19352418675743,80.1935241814772,80.19352418076274,80.19352418066607,80.19352418065299
0xc202c5e85d5ac566c089c46c3ca8b87a26a887b0,145.33612163379914,145.34157699691147,145.34122593723774,145.3412485283819,145.34124707461254,145.3412471681645,145.3412471621443,145.34124716253172,145.3412471625068,145.34124716250838,145.34124716250827,145.3412471625083
0xbd73098a1eeef07f7d7da472ace43a87498539b4,50.195896160100425,50.267022364403104,50.24493751200278,50.2517949102054,50.24966567206258,50.250326805474245,50.25012152200725,50.25018526300275,50.25016547127492,50.250171616652594,50.25016970849848,50.250170300984784
0x3f3231f111309d233a5998ca72fca6c753b73b30,180.8457494736283,183.4653932455742,182.08197576836398,182.81254987799917,182.4267382640346,182.63048296222036,182.5228866625335,182.57970759485414,182.54970081618995,182.56554720816257,182.55717882775895,182.5615981170647
0x79cf2856b9315ae344425971db7b2ea9932acfd1,231.75591804720594,231.75591804271176,231.75591804271497,231.75591804271494,231.75591804271494,231.75591804271494,231.75591804271494,231.75591804271494,231.75591804271494,231.75591804271494,231.75591804271494,231.75591804271494
0xf30d8ef4f2aaf2a08ddaf0290f1d3c6f5bb795b7,198.45074527839913,198.60826570161674,198.63088346899053,198.6341310694637,198.63459738024758,198.63466433606587,198.63467395000094,198.63467533042984,198.63467552864046,198.6346755571008,198.6346755611873,198.63467556177406
0xdd17a7ecf2790acfc4f08fc750006288dc7fab63,242.3711700290823,242.28573132565293,242.31082191311435,242.3034536180222,242.30561744828918,242.30498200123313,242.30516861150807,242.30511381009796,242.305129903502,242.30512517738904,242.30512656529578,242.30512615771238
0x185f60823ba878194451ddce6eb52c5dd9380bd5,423.2793313118204,422.2077647892292,421.9225600617761,421.84665088129435,421.82644713596073,421.8210697715508,421.8196385493928,421.81925761986867,421.81915623288165,421.8191292480446,421.81912206584644,421.81912015425553
0x85a365415b4d38c3752f20154619ce300b9fff8b,144.96050234615745,145.0393110498355,145.05454560704732,145.05749060833026,145.05805990827355,145.05816995998296,145.05819123414412,145.05819534666483,145.05819614165864,145.05819629533937,145.05819632504748,145.05819633079037
0x7c41f84e6712c900fad12596c77d91ee65b5d112,451.93310689014623,451.92745088497594,451.92794502672746,451.92790185560875,451.9279056272906,451.9279052977744,451.92790532656284,451.92790532404774,451.92790532426744,451.9279053242483,451.92790532424993,451.92790532424976
0x71257565556730f019f4d3184572459a2cad617f,158.07156084933516,157.03253662274614,157.5222789711385,157.29143972632488,157.4002454220566,157.34896003757518,157.3731333186127,157.361739282631,157.36710984262038,157.364578438064,157.36577161140917,157.36520921112907
0x815788ad77e23a3da516a155913efe71e23c3c8c,291.2986557160577,291.6092414674283,291.51924689732067,291.5453235045479,291.53776761041263,291.53995698787594,291.53932259919986,291.53950641811605,291.539453155195,291.5394685885292,291.5394641166039,291.53946541237804
0xbda34692458e426dcf8aca1007775f2cabc4017f,600.734238233159,600.3557437247212,600.4079129181034,600.400722259646,600.4017133727091,600.4015767642038,600.4015955934217,600.401592998126,600.4015933558446,600.401593306539,600.401593313335,600.4015933123983
0x538578350f63811b146951bda9bb0f32e86a5874,211.83348997990672,212.20579665987034,212.13030932164082,212.14561481718965,212.1425115392163,212.14314074682014,212.14301317132993,212.14303903800032,212.1430337933829,212.1430348567595,212.14303464115372,212.14303468486906
0x40b723060c73d5e3e5be3c2cf845d6d9f9783057,481.01127278505123,479.63900856393514,479.1853574671296,479.03538684597225,478.9858086847627,478.96941884754017,478.9640005997144,478.9622094037981,478.9616172598221,478.96142150541857,478.9613567917879,478.9613353983791
0xaf71a421bd5d208a38da76c9cc3c649533488d62,203.86430011866446,203.5193842113091,203.61097450169552,203.58665326537624,203.5931116195708,203.59139664347524,203.59185204479263,203.59173111578352,203.5917632277355,203.59175470060487,203.59175696493176,203.59175636365373
0x8eab601b237c7b1621203d296a422d261ea541f5,274.3041575221305,274.3055866721213,274.30565299771285,274.30565607582514,274.3056562186776,274.30565622530725,274.30565622561494,274.3056562256292,274.3056562256299,274.30565622562995,274.30565622562995,274.30565622562995
0x68c68f8ffc004c2e7ecbaf2cd5d469abf6a68461,112.45261653808073,112.4543310551386,112.45441622146569,112.45442045198836,112.45442066213387,112.45442067257257,112.4544206730911,112.45442067311684,112.45442067311812,112.4544206731182,112.4544206731182,112.4544206731182
0xb268515865eac84a1b8da5433e6189d1baf59043,113.60569547532356,113.57080789074224,113.5644375043573,113.56327428760898,113.56306188711679,113.5630231033139,113.56301602148773,113.56301472836384,113.56301449224262,113.56301444912748,113.56301444125475,113.56301443981721
0x221c01255482782ff572be5154f093dd7b733f53,142.15105065278217,142.13968838894073,142.14062154692658,142.14054490869333,142.14055120282453,142.14055068590125,142.140550728355,142.14055072486838,142.14055072515472,142.14055072513122,142.14055072513315,142.14055072513298
0xffbdc1d9209f45668fb0be65b6d50cb999890ccb,547.4011758273432,547.9614535131218,548.2719602877446,548.4440436305833,548.5394124898248,548.5922660616058,548.621557594211,548.6377910076485,548.6467875909063,548.6517735114969,548.6545367165297,548.6560680891048
0x91cb8b8f6064d7b928950a9fce8dbc30a8967680,32.27491112959523,32.25804253490655,32.26038449578204,32.26005934832053,32.26010449035208,32.26009822303262,32.26009909315946,32.26009897235491,32.260098989126874,32.26009898679833,32.260098987121616,32.26009898707673
0x449d29d0dad0007d8e5d6959a631729255ec3cdb,298.98140970600247,298.89900691643385,298.912517184665,298.91030212193914,298.91066529036743,298.91060574744535,298.9106155097465,298.91061390917804,298.9106141715977,298.9106141285729,298.910614135627,298.91061413447045
0x898115486fbd5c554262bc9dc82db997e49406aa,194.34923999876094,196.30579755511528,195.60309902860976,195.8554735205072,195.7648331082137,195.79738665306274,195.78569503278626,195.78989408346794,195.7883859925267,195.78892762406664,195.78873309685542,195.78880296139084
0xd024606242f8beffc680b1cac51625ccfd606cc8,151.9215020029558,151.92141807236496,151.921420353166,151.9214202911856,151.9214202928699,151.92142029282414,151.9214202928254,151.92142029282536,151.92142029282536,151.92142029282536,151.92142029282536,151.92142029282536
0xc29e4587ef2e7eb1f13a24fa43c41975dc9d9586,230.59442822352395,230.34581277925028,230.40531599329756,230.39107459131105,230.39448310518358,230.39366731704487,230.3938625664445,230.39381583577236,230.39382702021504,230.3938243433488,230.3938249840256,230.39382483068707
0x6b9b4dd5cb33efc256c31c4e487e6ef3d9f59e38,350.8739857024294,350.87586256478414,350.87580003226776,350.8758021157,350.8758020462851,350.87580204859785,350.87580204852077,350.8758020485233,350.87580204852327,350.87580204852327,350.87580204852327,350.87580204852327
0x702d2e9660c287f58205f92e4b01ef7a473522e4,167.3201143613646,167.69586218805028,167.94902648749022,168.11959876485037,168.2345237438786,168.31195573346713,168.3641264022141,168.39927697359903,168.42296006408571,168.4389168111001,168.44966784781235,168.45691147900382
0x67fe43317f76b5b0d58d424c97e6c97504dccedf,176.96322765386367,177.22884571102864,177.31131857773653,177.33692592467526,177.34487685742945,177.34734557595047,177.34811209873772,177.3483500996189,177.34842399751258,177.34844694238012,177.34845406662845,177.34845627866628
0x2b0e4303d78d9360a6c766b44c8c81f44d644e8f,355.54439700883705,355.550133313028,355.5498500407269,355.5498640293847,355.5498633385916,355.54986337270464,355.54986337102,355.54986337110324,355.5498633710991,355.5498633710993,355.5498633710993,355.5498633710993
0xb17e9dd19a1fc99280f98851b629e61edcc3d099,268.95708482108944,268.9631428138462,268.9635920171728,268.9636253258341,268.9636277956887,268.96362797882966,268.96362799240967,268.96362799341665,268.96362799349134,268.96362799349686,268.96362799349725,268.9636279934973
0x246459cd0f69c43872f7abb36be0129b8e0b5406,223.48126378829576,223.60731577796545,223.56416018452063,223.57893508216765,223.57387669730824,223.57560850337535,223.57501559628395,223.5752185859984,223.57514908974042,223.57517288271873,223.57516473687272,223.57516752571263
